occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.696453,5.25,13,False,32594.0,14206.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.7413675,0.696453,0.6463492768613636,0.09501824204046139
0.7413675,5.25,14,False,34696.0,12104.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.6834829,0.7413675,0.6861053041640427,0.002622418803324922
0.6834829,5.25,15,False,31987.0,14813.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.7509829,0.6834829,0.6331253796445948,0.11785750094775138
0.7509829,5.25,16,False,35146.0,11654.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.8448077,0.7509829,0.6932559224297007,0.15155176199183862
0.8448077,5.25,17,False,39537.0,7263.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.8423077,0.8448077,0.7771342831201584,0.06517340368556668
0.8423077,,18,False,39420.0,7380.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.8755556,0.8423077,0.808476465088272,0.06707910980567944
0.8755556,,19,False,40976.0,5824.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.8440385,0.8755556,0.8377079096135722,0.006330576867140669
0.8440385,,20,False,39501.0,7299.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,32404,Pilot,Downtown,Monday,0.6120086,0.8440385,0.8085143559196455,0.19650578429488963
0.27705127,,0,False,12966.0,33834.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.17151709,0.27705127,0.3417277713124202,0.17021068230313524
0.17151709,,1,False,8027.0,38773.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.15384616,0.17151709,0.24576281153487597,0.09191665195750628
0.15384616,,2,False,7200.0,39600.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.15384616,0.15384616,0.22905998748570186,0.07521382790833217
0.15384616,,3,False,7200.0,39600.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.11773504,0.15384616,0.22829824928327402,0.11056320611520609
0.24395299,,6,False,11417.0,35383.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.41596153,0.24395299,0.30729912062135345,0.10866241316351288
0.41596153,5.25,7,False,19467.0,27333.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.4874359,0.41596153,0.42734846603490967,0.060087441090563354
0.4874359,5.25,8,False,22812.0,23988.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.5773077,0.4874359,0.49106432627323765,0.0862433748376022
0.694594,5.5,16,False,32507.0,14293.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.7788034,0.694594,0.6680317142163206,0.11077169392958397
0.7788034,5.5,17,False,36448.0,10352.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,32404,Pilot,Downtown,Thursday,0.81153846,0.7788034,0.7432359281749945,0.06830252969548889
0.07692308,,3,True,3600.0,43200.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.13542736,0.07692308,0.1314740814994536,0.003953274266842777
0.27814102,,6,True,13017.0,33783.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.19431624,0.27814102,0.31070916780329827,0.11639292963839654
0.19431624,0.75,7,True,9094.0,37706.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.16128205,0.19431624,0.2686876155992101,0.10740556796985373
0.16128205,0.75,8,True,7548.0,39252.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.14532052,0.16128205,0.23812547228521924,0.09280495248026471
0.59807694,,18,True,27990.0,18810.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.92675215,0.59807694,0.5901850367961459,0.33656711326260047
0.92675215,,19,True,43372.0,3428.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.99252135,0.92675215,0.8859238118533739,0.10659753376201309
0.99252135,,20,True,46450.0,350.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.7687607,0.99252135,0.9444929874022506,0.17573230624990688
0.7687607,,21,True,35978.0,10822.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,32404,Pilot,Downtown,Saturday,0.532094,0.7687607,0.7418749792187784,0.2097809774487589
0.11570707,,3,False,4582.0,35018.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,32404,Pilot,Downtown,Wednesday,0.12199495,0.11570707,0.15606043938237202,0.0340654895051099
0.7199495,5.75,10,False,28510.0,11090.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,32404,Pilot,Downtown,Wednesday,0.5861869,0.7199495,0.6511608955373838,0.06497400970364353
0.5630556,6.0,14,False,22297.0,17303.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,32404,Pilot,Downtown,Wednesday,0.6807576,0.5630556,0.50345291145219,0.17730467073546263
0.9365909,,18,False,37089.0,2511.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,32404,Pilot,Downtown,Wednesday,0.9970707,0.9365909,0.8815401202118363,0.11553060952067717
0.9970707,,19,False,39484.0,116.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,32404,Pilot,Downtown,Wednesday,0.94969696,0.9970707,0.9350709926863179,0.014625965378715078
0.94969696,,20,False,37608.0,1992.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,32404,Pilot,Downtown,Wednesday,0.6189647,0.94969696,0.8917819168403489,0.27281724475172586
0.21201389,5.75,7,False,6106.0,22694.0,3600.0,,,,,False,3,True,32404,Pilot,Downtown,Friday,0.34097221,0.21201389,0.19160265279981567,0.1493695621373944
0.25,,3,False,7200.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.25,0.25,0.29438654024303207,0.04438654024303207
0.25,,4,False,7200.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.20118056,0.25,0.29362480204060426,0.09244423966362825
0.20118056,,5,False,5794.0,23006.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.12909722,0.20118056,0.24936089165326042,0.12026366837140007
0.12909722,,6,False,3718.0,25082.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.27472222,0.12909722,0.18436691383435325,0.09035530467913552
0.27472222,3.5,7,False,7912.0,20888.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.6028472,0.27472222,0.3057337616194111,0.29711345689407764
0.6028472,3.5,8,False,17362.0,11438.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.80694443,0.6028472,0.597358640381222,0.20958578949319817
0.80694443,3.5,9,False,23240.0,5560.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.7601042,0.80694443,0.7784644624821051,0.018360283099780883
0.89163196,5.25,12,False,25679.0,3121.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.9626389,0.89163196,0.8249190556501665,0.13771985893494698
0.9881597,5.25,16,False,28459.0,341.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.87701386,0.9881597,0.9078863472110212,0.030872485077995115
0.87701386,5.25,17,False,25258.0,3542.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.91336805,0.87701386,0.8080844257858157,0.10528362049790618
0.91336805,,18,False,26305.0,2495.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.9008333,0.91336805,0.8740764714999176,0.026756837196829197
0.35666665,,22,False,10272.0,18528.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32405,Pilot,Downtown,Monday,0.12913194,0.35666665,0.3749623594380123,0.2458304164505703
0.16666667,,5,False,3600.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.21671297,0.16666667,0.2405672185575156,0.023854251996198145
0.86710197,3.5,9,False,16866.0,2585.0,9349.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.9341111,0.86710197,0.8477811363587439,0.08632998195790653
0.9341111,3.5,10,False,16814.0,1186.0,10800.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.9908889,0.9341111,0.9041526465338694,0.08673624707040917
0.9908889,3.5,11,False,17836.0,164.0,10800.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.8795075,0.9908889,0.9536090382596679,0.07410155620781855
0.8795075,5.5,12,False,18000.0,2466.0,8334.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.78041667,0.8795075,0.8274383559803733,0.04702168851897803
0.78041667,5.5,13,False,16857.0,4743.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.7544444,0.78041667,0.7404920250943168,0.013952395243360227
0.9152778,5.5,16,False,19770.0,1830.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.69777775,0.9152778,0.8577845251629885,0.16000677705507838
0.69777775,5.5,17,False,15072.0,6528.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.9015741,0.69777775,0.6641713690979145,0.23740270612410086
0.9015741,,18,False,19474.0,2126.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,1.0,0.9015741,0.8822872191463558,0.11771278085364423
1.0,,19,False,21600.0,0.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,1.0,1.0,0.9687970969743039,0.03120290302569606
1.0,,20,False,21600.0,0.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.9815278,1.0,0.9680353587718762,0.013492446556492954
0.9815278,,21,False,21201.0,399.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,32405,Pilot,Downtown,Thursday,0.8333333,0.9815278,0.9508948228100966,0.11756150934497822
0.16666667,,3,True,3600.0,18000.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,32405,Pilot,Downtown,Saturday,0.19430555,0.16666667,0.21465944723412947,0.020353893201803724
0.69166666,1.5,10,True,14940.0,6660.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,32405,Pilot,Downtown,Saturday,0.52,0.69166666,0.6977367543615184,0.1777367734350047
0.6491204,3.75,17,True,14021.0,7579.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,32405,Pilot,Downtown,Saturday,0.8333333,0.6491204,0.6203207652389311,0.21301254822618731
0.88125,3.5,8,False,6345.0,855.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,32405,Pilot,Downtown,Wednesday,0.9726389,0.88125,0.8218875444360325,0.15075136061233785
0.9726389,3.5,9,False,7003.0,197.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,32405,Pilot,Downtown,Wednesday,1.0,0.9726389,0.9013518223272952,0.09864817767270484
1.0,6.0,12,False,7200.0,0.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,32405,Pilot,Downtown,Wednesday,1.0,1.0,0.8849087553740945,0.11509124462590548
0.63375,,21,False,4563.0,2637.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,32405,Pilot,Downtown,Wednesday,0.8751389,0.63375,0.6023516693897252,0.2727872094326015
0.59593254,2.25,13,False,60070.0,40730.0,7200.0,66.0,54.0,0.0,60.0,False,0,False,32503,Pilot,Fisherman's Wharf,Monday,0.53873014,0.59593254,0.5987787069686189,0.06004856246788648
0.6280185,2.0,16,False,33913.0,20087.0,54000.0,66.0,54.0,0.0,60.0,False,0,False,32503,Pilot,Fisherman's Wharf,Monday,0.5150185,0.6280185,0.5683347837262682,0.05331626098685782
0.5150185,2.0,17,False,27811.0,26189.0,54000.0,66.0,54.0,0.0,60.0,False,0,False,32503,Pilot,Fisherman's Wharf,Monday,0.5583318,0.5150185,0.4651365451715294,0.09319524241468274
0.5583318,2.0,18,False,57942.0,45835.0,4223.0,66.0,54.0,0.0,60.0,False,0,False,32503,Pilot,Fisherman's Wharf,Monday,0.7614484,0.5583318,0.567439848044789,0.19400853528650985
0.8116767,,22,False,81886.0,18999.0,7115.0,66.0,54.0,0.0,60.0,False,0,False,32503,Pilot,Fisherman's Wharf,Monday,0.6975958,0.8116767,0.7823523094721189,0.08475653434470798
0.33333334,,0,False,28800.0,57600.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.33225694,0.33333334,0.36463986373171664,0.032382920744274624
0.33225694,,1,False,28707.0,57693.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.26039353,0.33225694,0.3628809890416603,0.10248745891127392
0.16666667,,4,False,14400.0,72000.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.16666667,0.16666667,0.20719912003265076,0.04053244839893036
0.22200231,1.0,7,False,19181.0,67219.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.17116898,0.22200231,0.286716280957094,0.11554729797445851
0.17116898,1.0,8,False,14789.0,71611.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.22666505,0.17116898,0.23886444115385075,0.012199391362514689
0.4636232,2.0,15,False,38388.0,44412.0,25200.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.73444444,0.4636232,0.4847747974513222,0.24966964195984115
0.300081,,22,False,25927.0,60473.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,32503,Pilot,Fisherman's Wharf,Thursday,0.33439815,0.300081,0.3170779064327483,0.01732024401128246
0.37724537,,1,True,32594.0,53806.0,21600.0,53.0,45.0,2.52,49.0,True,0,False,32503,Pilot,Fisherman's Wharf,Saturday,0.19107638,0.37724537,0.37712533984754604,0.18604895685289424
0.393128,4.25,13,True,32551.0,50249.0,25200.0,53.0,45.0,2.52,49.0,True,0,False,32503,Pilot,Fisherman's Wharf,Saturday,0.4505797,0.393128,0.3593591654697342,0.09122053738442232
0.23267858,0.5,10,False,11727.0,38673.0,57600.0,65.0,52.0,0.0,58.5,False,0,False,32503,Pilot,Fisherman's Wharf,Wednesday,0.2538936,0.23267858,0.23243904226130577,0.02145457155400185
0.50784236,,22,False,31083.0,30123.0,46794.0,65.0,52.0,0.0,58.5,False,0,False,32503,Pilot,Fisherman's Wharf,Wednesday,0.44838235,0.50784236,0.447471700717332,0.0009106471048573317
0.20759259,,6,False,6726.0,25674.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.08074074,0.20759259,0.25624310042599674,0.17550235804060932
0.08074074,0.25,7,False,2616.0,29784.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.0016049383,0.08074074,0.18416068992631798,0.18255575162878548
0.0016049383,0.25,8,False,52.0,32348.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.055339508,0.0016049383,0.11270788726634888,0.05736837950773148
0.01404321,,19,False,455.0,31945.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.04398148,0.01404321,0.07344516300731864,0.029463681663810873
0.04398148,,20,False,1425.0,30975.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.002469136,0.04398148,0.09942692340102495,0.09695778748702706
0.002469136,,21,False,80.0,32320.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.021944445,0.002469136,0.061582704997743154,0.039638260371173406
0.021944445,,22,False,711.0,31689.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32505,Pilot,Fisherman's Wharf,Monday,0.11111111,0.021944445,0.07821802644378059,0.03289308549517281
0.0,0.25,8,False,0.0,32400.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32505,Pilot,Fisherman's Wharf,Thursday,0.0,0.0,0.14073652858139502,0.14073652858139502
0.0,0.25,9,False,0.0,32400.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32505,Pilot,Fisherman's Wharf,Thursday,0.37919754,0.0,0.13997479037896718,0.23922274752005016
0.29339507,0.25,12,False,9506.0,22894.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32505,Pilot,Fisherman's Wharf,Thursday,0.25833333,0.29339507,0.3997758740529672,0.14144254866691985
0.03904321,,19,False,1265.0,31135.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32505,Pilot,Fisherman's Wharf,Thursday,0.11138889,0.03904321,0.12523967687930737,0.01385078494395886
0.0,,1,True,0.0,32400.0,0.0,53.0,45.0,2.52,49.0,True,0,False,32505,Pilot,Fisherman's Wharf,Saturday,0.0,0.0,0.07664288527080784,0.07664288527080784
0.047962964,2.5,12,True,1554.0,30846.0,0.0,53.0,45.0,2.52,49.0,True,0,False,32505,Pilot,Fisherman's Wharf,Saturday,0.47194445,0.047962964,0.11874388013261777,0.3532005711994745
0.47194445,2.5,13,True,15291.0,17109.0,0.0,53.0,45.0,2.52,49.0,True,0,False,32505,Pilot,Fisherman's Wharf,Saturday,0.8480864,0.47194445,0.49671971879123344,0.35136669793011055
,,17,False,0.0,0.0,32400.0,53.0,40.0,0.0,46.5,False,0,False,32505,Pilot,Fisherman's Wharf,Tuesday,0.0,0.5896199,0.5771846007167712,0.5771846007167712
0.01601852,,5,False,519.0,31881.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32505,Pilot,Fisherman's Wharf,Wednesday,0.24598765,0.01601852,0.08478061110182995,0.16120704263046987
0.24598765,,6,False,7970.0,24430.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32505,Pilot,Fisherman's Wharf,Wednesday,0.3938889,0.24598765,0.2894475421439872,0.1044413485992684
0.529537,0.25,14,False,17157.0,15243.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32505,Pilot,Fisherman's Wharf,Wednesday,0.2421605,0.529537,0.578639449165077,0.3364789500691603
0.61658335,,4,False,22197.0,13803.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32602,Pilot,Fisherman's Wharf,Monday,0.6561389,0.61658335,0.6230875026159386,0.03305139432620008
0.6238889,3.25,7,False,22460.0,13540.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32602,Pilot,Fisherman's Wharf,Monday,0.58033335,0.6238889,0.6235266802781382,0.043193328189209956
0.68808335,4.0,13,False,24771.0,11229.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32602,Pilot,Fisherman's Wharf,Monday,0.7200278,0.68808335,0.6649888599662486,0.055038944408446255
0.7200278,4.0,14,False,25921.0,10079.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32602,Pilot,Fisherman's Wharf,Monday,0.72302777,0.7200278,0.6928331557767914,0.030194609974093622
0.72302777,3.75,15,False,26029.0,9971.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32602,Pilot,Fisherman's Wharf,Monday,0.7608611,0.72302777,0.6985755503395086,0.06228554842681833
0.72627777,,21,False,26146.0,9854.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32602,Pilot,Fisherman's Wharf,Monday,0.71630555,0.72627777,0.7083685384618075,0.007937015451308982
0.5462222,,0,False,19664.0,16336.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.5153056,0.5462222,0.5925888644880757,0.077283285779427
0.5153056,,1,False,18551.0,17449.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.50355554,0.5153056,0.5641414991204933,0.06058596285035167
0.50355554,,2,False,18128.0,17872.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.5,0.50355554,0.552857681274915,0.05285768127491497
0.5,,3,False,18000.0,18000.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.484,0.5,0.5489119848588851,0.06491198748148952
0.484,,4,False,17424.0,18576.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.5006111,0.484,0.5338223566033429,0.03321123018046079
0.5006111,,5,False,18022.0,17978.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.62205553,0.5006111,0.5479357675411393,0.07411976300695644
0.46033335,3.25,8,False,16572.0,19428.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.7023889,0.46033335,0.5057643967740669,0.196624485862957
0.76980555,3.25,11,False,27713.0,8287.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.5204167,0.76980555,0.7806093696988702,0.26019269270073175
0.5204167,4.25,12,False,18735.0,17265.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.62983334,0.5204167,0.5412508941141847,0.08858244653065173
0.75669444,4.0,17,False,27241.0,8759.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.47005555,0.75669444,0.7528449668588744,0.2827894165220366
0.47005555,4.0,18,False,16922.0,19078.0,0.0,54.0,41.0,0.0,47.5,False,0,False,32602,Pilot,Fisherman's Wharf,Thursday,0.46233332,0.47005555,0.49540011713838744,0.033066795567037344
0.20527777,,3,False,7390.0,28610.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32602,Pilot,Fisherman's Wharf,Wednesday,0.21555555,0.20527777,0.2544345760588183,0.03887902739091059
0.38602778,,6,False,13897.0,22103.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32602,Pilot,Fisherman's Wharf,Wednesday,0.28263888,0.38602778,0.41400972934635055,0.1313708517161168
0.28263888,3.25,7,False,10175.0,25825.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32602,Pilot,Fisherman's Wharf,Wednesday,0.5128056,0.28263888,0.31684626432507684,0.19595931676775763
0.5781389,4.25,14,False,20813.0,15187.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32602,Pilot,Fisherman's Wharf,Wednesday,0.6246389,0.5781389,0.5608615327932089,0.06377738226874174
0.6246389,4.25,15,False,22487.0,13513.0,0.0,65.0,52.0,0.0,58.5,False,0,False,32602,Pilot,Fisherman's Wharf,Wednesday,0.45472223,0.6246389,0.6017402421402491,0.14701801647420298
0.45454547,,1,False,18000.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.45454547,0.45454547,0.4798860328399982,0.02534056474803348
0.45454547,,2,False,18000.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.45454547,0.45454547,0.47912429463757034,0.024578826545605614
0.45454547,,3,False,18000.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.45454547,0.45454547,0.4783625564351425,0.023817088343177806
0.45454547,,4,False,18000.0,21600.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.457702,0.45454547,0.4776008182327147,0.01989880736273486
0.457702,,5,False,18125.0,21475.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.460202,0.457702,0.4796727026171294,0.019470694131335342
0.460202,,6,False,18224.0,21376.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.46737373,0.460202,0.48115520724765626,0.013781478495520028
0.46737373,1.25,7,False,18508.0,21092.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.56136364,0.46737373,0.5135553204849104,0.047808316962446806
0.56136364,1.25,8,False,22230.0,17370.0,0.0,66.0,54.0,0.0,60.0,False,0,False,32603,Pilot,Fisherman's Wharf,Monday,0.5715909,0.56136364,0.5971681319225508,0.025577231501408226
