occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.15074074,,5,False,8140.0,45860.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.14064814,0.15074074,0.20243193871114729,0.06178379720781324
0.14064814,,6,False,7595.0,46405.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.17522222,0.14064814,0.2075670210993234,0.03234480306267179
0.17522222,5.0,7,False,9462.0,44538.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.10709259,0.17522222,0.27135266394590285,0.1642600748059645
0.3665926,5.0,10,False,19796.0,34204.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.49857408,0.3665926,0.4318695669553714,0.06670451112766695
0.49857408,5.0,11,False,26923.0,27077.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.54937035,0.49857408,0.5427507699105694,0.006619578542952365
0.54937035,5.5,12,False,29666.0,24334.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.5171296,0.54937035,0.5983864476632019,0.08125684761513674
0.5171296,5.5,13,False,27925.0,26075.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.6081852,0.5171296,0.5389411598271671,0.06924401225382659
0.6751068,5.5,16,False,31595.0,15205.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.6991453,0.6751068,0.7129531324980272,0.013807815420390446
0.6991453,5.5,17,False,32720.0,14080.0,7200.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.7426852,0.6991453,0.7322246951322023,0.01046050365167217
0.7426852,,18,False,40105.0,13895.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.7747963,0.7426852,0.7577377471748449,0.017058559912099702
0.7747963,,19,False,41839.0,12161.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.40227777,0.7747963,0.7756096791812287,0.37333191152299505
0.40227777,,20,False,21723.0,32277.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.441,0.40227777,0.3798993599368056,0.0611006546067277
0.441,,21,False,23814.0,30186.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.30185184,0.441,0.38215026925412426,0.08029843042699109
0.30185184,,22,False,16300.0,37700.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35901,Pilot,Downtown,Monday,0.04262963,0.30185184,0.25673015554085044,0.21410052616730002
0.25894445,5.0,7,False,13983.0,40017.0,0.0,,,,,False,4,True,35901,Pilot,Downtown,Thursday,0.33057407,0.25894445,0.37084970076366874,0.040275635316815106
0.5642037,5.5,14,False,30467.0,23533.0,0.0,,,,,False,3,True,35901,Pilot,Downtown,Friday,0.60057694,0.5642037,0.5856288683468316,0.014948068851807328
1.0,,6,False,3600.0,0.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35902,Pilot,Downtown,Wednesday,1.0,1.0,0.9558326869796939,0.044167313020306076
1.0,4.0,16,False,3600.0,0.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35902,Pilot,Downtown,Wednesday,1.0,1.0,0.9644630043388279,0.03553699566117208
1.0,,0,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.959557782786977,0.04044221721302299
1.0,,3,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9661792348678055,0.03382076513219445
1.0,,4,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9681368035532194,0.031863196446780595
1.0,,5,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.965943927841857,0.03405607215814299
1.0,,6,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9606788064262007,0.03932119357379926
1.0,4.0,7,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9516174702088318,0.048382529791168194
1.0,4.0,8,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9515832139563162,0.048416786043683824
1.0,4.0,9,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9567431777162827,0.0432568222837173
1.0,3.75,13,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.956606007426048,0.043393992573952045
1.0,3.75,14,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9571186206371818,0.04288137936281822
1.0,4.0,15,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9577258729631692,0.042274127036830755
1.0,4.0,16,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9657296108632478,0.03427038913675218
1.0,4.0,17,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9562488831194748,0.04375111688052524
1.0,,20,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9494084758902308,0.05059152410976919
1.0,,21,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9754104876599772,0.024589512340022823
1.0,,22,False,3600.0,0.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35902,Pilot,Downtown,Monday,1.0,1.0,0.9782328293612111,0.021767170638788857
0.75908333,5.0,10,False,27327.0,8673.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35903,Pilot,Downtown,Wednesday,0.9,0.75908333,0.7809720768812485,0.11902789927689361
0.16511905,,0,True,4161.0,21039.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.16511905,0.14334137402003344,0.0004842247766786434
0.14285715,,1,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.13080017351792037,0.012056975725434432
0.14285715,,2,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.13367881090420702,0.009178338339147774
0.14285715,,3,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.13911626547165573,0.003740883771699066
0.14285715,,4,True,3600.0,21600.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.14285715,0.14285715,0.15198056253224806,0.009123413288893267
0.5714286,5.0,17,True,14400.0,10800.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.5714286,0.5714286,0.6427333879476798,0.07130479097426057
0.5714286,,18,True,14400.0,10800.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.5714286,0.5714286,0.6098477691225456,0.03841917214912638
0.5714286,,19,True,14400.0,10800.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.60940474,0.5714286,0.5980015407591303,0.011403201958612663
0.60940474,,20,True,15357.0,9843.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.50968254,0.60940474,0.5975602975361607,0.08787776141097758
0.50968254,,21,True,12844.0,12356.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.42857143,0.50968254,0.475256178943537,0.0466847461146338
0.42857143,,22,True,10800.0,14400.0,10800.0,52.0,46.0,0.906,49.0,True,1,True,35903,Pilot,Downtown,Sunday,0.42857143,0.42857143,0.39141189827684697,0.03715953455205623
0.5,,4,False,10800.0,10800.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35903,Pilot,Downtown,Wednesday,0.5,0.5,0.5110039068165523,0.011003906816552278
0.66796297,5.0,7,False,14428.0,7172.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35903,Pilot,Downtown,Wednesday,0.6378704,0.66796297,0.7108404966299956,0.07297012528829028
0.25,,1,False,3600.0,10800.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.49395832,0.25,0.24375708134764756,0.2502012428463069
0.49395832,,2,False,7113.0,7287.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.5,0.49395832,0.47372114871329624,0.026278851286703764
0.5,,5,False,7200.0,7200.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.5,0.5,0.5315845794821261,0.03158457948212612
0.5,,6,False,7200.0,7200.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.80236113,0.5,0.542834763577334,0.25952636713708255
0.80236113,5.0,7,False,11554.0,2846.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.7718056,0.80236113,0.7797036641818524,0.00789807975115786
0.7718056,5.0,8,False,11114.0,3286.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.75,0.7718056,0.7547369654160005,0.004736965416000549
0.75,5.0,9,False,10800.0,3600.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.75,0.75,0.7599508662020775,0.009950866202077524
0.75,4.75,12,False,10800.0,3600.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.75,0.75,0.758934662352312,0.008934662352311995
0.44208333,4.5,15,False,6366.0,8034.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.060625,0.44208333,0.46495666689853515,0.4043316651103958
0.060625,4.5,16,False,873.0,13527.0,7200.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.21715277,0.060625,0.15683959756839622,0.06031317676555764
0.325,,22,False,5850.0,12150.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35903,Pilot,Downtown,Tuesday,0.3981111,0.325,0.2788828407779316,0.11922826418727839
0.16666667,,2,False,3600.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.16666667,0.16666667,0.174755863798224,0.0080891921645036
0.16666667,,3,False,3600.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.17953704,0.16666667,0.18496174924698047,0.005424706271554752
0.17953704,,4,False,3878.0,17722.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.53425926,0.17953704,0.21057515172260466,0.3236841079781705
0.53425926,,5,False,11540.0,10060.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.6271759,0.53425926,0.5690943996212231,0.05808152754094731
0.16666667,5.0,9,False,3600.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.49648148,0.16666667,0.27120820670363466,0.22527327151062926
0.49648148,5.0,10,False,10724.0,10876.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.6666667,0.49648148,0.5608296673429904,0.10583701919189115
0.6666667,5.0,11,False,14400.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.5223148,0.6666667,0.7084789121500359,0.18616412523902515
0.6666667,4.75,14,False,14400.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.6666667,0.6666667,0.718255170918053,0.05158848438317143
0.6666667,4.5,15,False,14400.0,7200.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.76958334,0.6666667,0.7118153139762146,0.05776803048331913
0.76958334,4.5,16,False,16623.0,4977.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.5975926,0.76958334,0.8010012728490604,0.20340868060968054
0.5911111,,20,False,12768.0,8832.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.36189815,0.5911111,0.6022336051124606,0.24033545109215115
0.36189815,,21,False,7817.0,13783.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.49282408,0.36189815,0.3445197729838383,0.14830430462236288
0.49282408,,22,False,10645.0,10955.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35903,Pilot,Downtown,Monday,0.35791665,0.49282408,0.4687956829407682,0.11087902978448766
0.16666667,4.5,17,False,3600.0,18000.0,0.0,,,,,False,3,True,35903,Pilot,Downtown,Friday,0.0950463,0.16666667,0.24505688265444203,0.15001058593870564
0.38466668,,3,True,13848.0,22152.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.4438611,0.38466668,0.3575971681494636,0.08626392894793328
0.4438611,,4,True,15979.0,20021.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.534,0.4438611,0.42637223092203597,0.10762774857396623
0.534,,5,True,19224.0,16776.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.61883336,0.534,0.5378541532610346,0.08097920979514828
0.61883336,,6,True,22278.0,13722.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.61894447,0.61883336,0.6292612928314719,0.01031682671742773
0.49122223,5.0,15,True,17684.0,18316.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.70916665,0.49122223,0.5320416755807748,0.1771249704229484
0.8001389,,18,True,28805.0,7195.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.7273333,0.8001389,0.820139572825063,0.09280626555882765
0.7273333,,19,True,26184.0,9816.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.65230554,0.7273333,0.766466012452933,0.11416046903023402
0.65230554,,20,True,23483.0,12517.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.6781667,0.65230554,0.6309860169197845,0.0471806705687714
0.6781667,,21,True,24414.0,11586.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35904,Pilot,Downtown,Sunday,0.24166666,0.6781667,0.6340148081143052,0.3923481484015138
0.68975,,6,False,24831.0,11169.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.6875309,0.68975,0.7051891017158767,0.017658226509883024
0.6875309,4.75,7,False,22276.0,10124.0,3600.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.57327163,0.6875309,0.7255797329263473,0.1523081007318282
0.5388333,5.25,13,False,19398.0,16602.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.5031667,0.5388333,0.5737425823932863,0.0705759068256594
0.6864167,,22,False,24711.0,11289.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35904,Pilot,Downtown,Wednesday,0.59925,0.6864167,0.6227067445663771,0.02345672596972792
0.45113888,,1,False,16241.0,19759.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.35925,0.45113888,0.4168133804630083,0.057563371403102304
0.35925,,2,False,12933.0,23067.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.23827778,0.35925,0.3563562877307612,0.11807850970131939
0.5703889,,6,False,20534.0,15466.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.47891974,0.5703889,0.609617688753458,0.13069794426188086
0.47891974,4.75,7,False,15517.0,16883.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.5469753,0.47891974,0.5537252002437276,0.00674988562657064
0.5469753,4.75,8,False,17722.0,14678.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.68452775,0.5469753,0.6046277049057619,0.07990004987786847
0.68452775,4.75,9,False,24643.0,11357.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.6806389,0.68452775,0.7273330829582759,0.04669417361837114
0.6806389,4.75,10,False,24503.0,11497.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.7748611,0.6806389,0.7230330045027947,0.0518280928330207
0.7748611,4.75,11,False,27895.0,8105.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.6259722,0.7748611,0.7897920251299719,0.16381981376904053
0.5184444,5.25,14,False,18664.0,17336.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.71780866,0.5184444,0.5552293610068366,0.16257930283822564
0.71780866,5.25,15,False,23257.0,9143.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.77839506,0.71780866,0.7541472175666838,0.024247839157864548
0.77839506,5.25,16,False,25220.0,7180.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.7216358,0.77839506,0.8384260526575376,0.11679023417609224
0.7216358,5.25,17,False,23381.0,9019.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.5186389,0.7216358,0.7665959554333197,0.24795704657025208
0.48091668,,20,False,17313.0,18687.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35904,Pilot,Downtown,Tuesday,0.46352777,0.48091668,0.46591706970469543,0.002389300854368892
0.5815,,1,False,20934.0,15066.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.5,0.5815,0.5475716828873077,0.04757168288730773
0.5,,2,False,18000.0,18000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.5126944,0.5,0.4857445773176535,0.026949841112674844
0.5126944,,3,False,18457.0,17543.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.47847223,0.5126944,0.5054982265294302,0.0270259937108267
0.47847223,,4,False,17225.0,18775.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.49627778,0.47847223,0.4840903348396477,0.012187444501096323
0.49627778,,5,False,17866.0,18134.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.54605556,0.49627778,0.5185635996248793,0.02749195571874863
0.5371111,4.75,10,False,19336.0,16664.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.3655,0.5371111,0.5884026857747471,0.22290268267530555
0.3655,4.75,11,False,13158.0,22842.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.55258334,0.3655,0.4221662517911563,0.13041708503898286
0.55258334,5.25,12,False,19893.0,16107.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.57016665,0.55258334,0.6055054478718864,0.03533880043765181
0.6134722,5.25,15,False,22085.0,13915.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.48975,0.6134722,0.6591239173675845,0.16937391951335168
0.48975,5.25,16,False,17631.0,18369.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.5038611,0.48975,0.553688157512835,0.049827028228929926
0.5038611,5.25,17,False,18139.0,17861.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.59875,0.5038611,0.5865954199802713,0.012154575251357103
0.59875,,18,False,21555.0,14445.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.7388333,0.59875,0.6275496964442971,0.11128361177561252
0.7388333,,19,False,26598.0,9402.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.56147224,0.7388333,0.7733536052140495,0.21188136810391156
0.56147224,,20,False,20213.0,15787.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.54519445,0.56147224,0.5400816024961683,0.005112844544389539
0.54519445,,21,False,19627.0,16373.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.535,0.54519445,0.49038661878982953,0.04461340743621417
0.535,,22,False,19260.0,16740.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35904,Pilot,Downtown,Monday,0.67733335,0.535,0.4655856443613263,0.21174771058862485
0.49791667,,18,False,14340.0,14460.0,0.0,,,,,False,4,True,35904,Pilot,Downtown,Thursday,0.4434375,0.49791667,0.5541792886029524,0.11074180171597425
0.4434375,,19,False,12771.0,16029.0,0.0,,,,,False,4,True,35904,Pilot,Downtown,Thursday,0.37739584,0.4434375,0.4806282931180118,0.10323245461894259
0.4370139,,0,False,12586.0,16214.0,0.0,,,,,False,3,True,35904,Pilot,Downtown,Friday,0.375,0.4370139,0.39922542849350107,0.024225428493501067
0.51819444,4.75,9,False,14924.0,13876.0,0.0,,,,,False,3,True,35904,Pilot,Downtown,Friday,0.57881945,0.51819444,0.5729432718326626,0.005876181883615494
0.40217173,,2,True,15926.0,23674.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.36363637,0.40217173,0.3670321366248212,0.0033957621512494263
0.36363637,,3,True,14400.0,25200.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.36805555,0.36363637,0.35218944289206927,0.01586610935211713
0.41848484,,8,True,16572.0,23028.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.64840907,0.41848484,0.5061428405040832,0.14226622808035894
0.64840907,,9,True,25677.0,13923.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.8494192,0.64840907,0.6899783493594299,0.1594408272190918
0.8494192,,10,True,33637.0,5963.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.7762121,0.8494192,0.8526911100818511,0.07647901386755662
0.63475,3.0,17,True,22851.0,13149.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.57894444,0.63475,0.6947670280271951,0.11582258337082307
0.6284722,,20,True,22625.0,13375.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35905,Pilot,Downtown,Sunday,0.4231111,0.6284722,0.6117517915700729,0.18864068064439843
0.21330808,,0,False,8447.0,31153.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.18181819,0.21330808,0.202210612566419,0.020392425329633118
0.18181819,,1,False,7200.0,32400.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.18181819,0.18181819,0.1821806590158716,0.0003624717790857157
0.18181819,,2,False,7200.0,32400.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.19747475,0.18181819,0.18208693521187264,0.015387812684321822
0.19747475,,3,False,7820.0,31780.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.24070707,0.19747475,0.1989007742129168,0.04180629542247444
0.43113637,4.25,10,False,17073.0,22527.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.74363637,0.43113637,0.47313636055059943,0.27050000915460076
0.74363637,4.25,11,False,29448.0,10152.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.76681817,0.74363637,0.7596894813259891,0.007128684453124645
0.5486111,,19,False,21725.0,17875.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.71353537,0.5486111,0.5676286545852015,0.1459067138573339
0.71353537,,20,False,28256.0,11344.0,0.0,65.0,52.0,0.0,58.5,False,0,False,35905,Pilot,Downtown,Wednesday,0.602197,0.71353537,0.6584061730685112,0.0562091816248772
0.084823236,,1,False,3359.0,36241.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.0,0.084823236,0.08263768869626578,0.08263768869626578
0.059722222,,4,False,2365.0,37235.0,0.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.124126986,0.059722222,0.08281973898160003,0.04130724668753602
0.43888888,4.25,7,False,11060.0,14140.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.43488094,0.43888888,0.4858697645430635,0.05098882243681657
0.43488094,4.25,8,False,10959.0,14241.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,35905,Pilot,Downtown,Tuesday,0.32363635,0.43488094,0.47890901390928986,0.1552726608933902
