occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.25,,5,False,7200.0,21600.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.24270834,0.25,0.28984419892185426,0.0471358586346457
0.24270834,,6,False,6990.0,21810.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.3128125,0.24270834,0.30863175199527215,0.004180755157285221
0.2908586,4.25,11,False,11518.0,28082.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.4868182,0.2908586,0.326938550576995,0.15987964381234826
0.4868182,4.25,12,False,19278.0,20322.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.39093435,0.4868182,0.47895859732211166,0.08802424921572738
0.14840278,4.5,17,False,4274.0,24526.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.14179292,0.14840278,0.21486427386936072,0.07307135065730933
0.1004293,,21,False,3977.0,35623.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.21111111,0.1004293,0.07711258026054822,0.13399853316852128
0.21111111,,22,False,8360.0,31240.0,0.0,61.0,52.0,0.0,56.5,False,0,False,35905,Pilot,Downtown,Monday,0.067777775,0.21111111,0.16917264080865058,0.10139486558062705
0.20769842,,6,False,5234.0,19966.0,7200.0,,,,,False,4,True,35905,Pilot,Downtown,Thursday,0.32746032,0.20769842,0.2870496564854826,0.040410662318304647
0.42253086,4.25,10,False,13690.0,18710.0,0.0,,,,,False,4,True,35905,Pilot,Downtown,Thursday,0.4319753,0.42253086,0.45701177538671955,0.025036470306305736
0.4912963,4.25,12,False,15918.0,16482.0,0.0,,,,,False,3,True,35905,Pilot,Downtown,Friday,0.39935187,0.4912963,0.4912248678683988,0.09187300281522193
0.8888889,,20,False,28800.0,3600.0,0.0,,,,,False,3,True,35905,Pilot,Downtown,Friday,0.8888889,0.8888889,0.8205261404984399,0.06836275501318734
0.94298613,,18,False,95053.0,5747.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,35924,Pilot,Fillmore,Wednesday,0.87115854,0.94298613,0.9570599463086085,0.08590140605973762
0.87115854,,19,False,86912.0,12854.0,4634.0,63.0,53.0,2.008,58.0,True,0,False,35924,Pilot,Fillmore,Wednesday,0.7509623,0.87115854,0.8723692777457159,0.12140696075581725
0.5,,0,True,46800.0,46800.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.5,0.5,0.43597313138808447,0.06402686861191553
0.5,,1,True,46800.0,46800.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.5,0.5,0.4425203332500879,0.05747966674991212
0.5,,2,True,46800.0,46800.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.5,0.5,0.45008800419445455,0.04991199580554545
0.5,,3,True,46800.0,46800.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.5,0.5,0.46747063532883915,0.032529364671160854
0.5,,4,True,46800.0,46800.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.5,0.5,0.48070712298336676,0.019292877016633236
0.9260043,,10,True,86674.0,6926.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.9450427,0.9260043,0.8300766154725294,0.11496611390521716
0.9450427,,11,True,88456.0,5144.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.88087606,0.9450427,0.849863724094448,0.031012340206089117
0.9354808,3.75,14,True,87561.0,6039.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.8997222,0.9354808,0.8266613553049187,0.07306086320857008
0.6450427,,21,True,60376.0,33224.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.6543803,0.6450427,0.5446041801315746,0.10977614137111091
0.6543803,,22,True,61250.0,32350.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,35924,Pilot,Fillmore,Sunday,0.6436218,0.6543803,0.5528171619930213,0.09080464033699576
0.47368422,,3,False,32400.0,36000.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.47368422,0.47368422,0.4683106262911397,0.005373595214979099
0.47368422,,4,False,32400.0,36000.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.5352632,0.47368422,0.47675422004222934,0.05850896069049771
0.95743054,4.5,11,False,68935.0,3065.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.9502222,0.95743054,0.9325224473936007,0.017699746801193017
0.9502222,4.5,12,False,68416.0,3584.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.89881945,0.9502222,0.9168008382488468,0.017981391685126136
0.89881945,4.5,13,False,64715.0,7285.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.878625,0.89881945,0.8723378574752628,0.006287118206042108
0.878625,4.5,14,False,63261.0,8739.0,10800.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.9210627,0.878625,0.8512926947995918,0.06977001310140918
0.8002924,4.5,17,False,54740.0,13660.0,14400.0,65.0,52.0,0.0,58.5,False,0,False,35924,Pilot,Fillmore,Wednesday,0.9416082,0.8002924,0.8262646901307192,0.11534350040577979
0.2777778,,0,False,18000.0,46800.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,35924,Pilot,Fillmore,Tuesday,0.2777778,0.2777778,0.2837440405405504,0.005966249517296018
0.21678105,,5,False,13267.0,47933.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,35924,Pilot,Fillmore,Tuesday,0.33990195,0.21678105,0.25370971316121366,0.08619224077440951
0.713415,4.5,17,False,43661.0,17539.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,35924,Pilot,Fillmore,Tuesday,0.73413396,0.713415,0.7574908378958793,0.023356879079351023
0.7451634,,20,False,45604.0,15596.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,35924,Pilot,Fillmore,Tuesday,0.51480395,0.7451634,0.7120475001506709,0.19724355413245187
0.51480395,,21,False,31506.0,29694.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,35924,Pilot,Fillmore,Tuesday,0.29411766,0.51480395,0.4619425293803692,0.16782487005000118
0.29411766,,22,False,18000.0,43200.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,35924,Pilot,Fillmore,Tuesday,0.29673204,0.29411766,0.23645275806022448,0.06027928019928175
0.26666668,,0,False,14400.0,39600.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.26666668,0.26666668,0.26449523349714515,0.0021714470772719596
0.26666668,,1,False,14400.0,39600.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.26666668,0.26666668,0.26549619903893373,0.0011704815354833809
0.26666668,,2,False,14400.0,39600.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.26666668,0.26666668,0.2676849952868226,0.001018314712405488
0.26666668,,3,False,14400.0,39600.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.3277963,0.26666668,0.2732254965056206,0.054570813680765495
0.3277963,,4,False,17701.0,36299.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.40448147,0.3277963,0.34492578342226626,0.05955568716260312
0.40448147,,5,False,21842.0,32158.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.48825926,0.40448147,0.4450075916141567,0.043251664271921175
0.46605554,4.5,8,False,25167.0,28833.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.4214074,0.46605554,0.5003334011388686,0.07892599957713153
0.79546297,4.5,12,False,42955.0,11045.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.8569074,0.79546297,0.761281377523492,0.0956260497874516
0.8569074,4.5,13,False,46273.0,7727.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.791,0.8569074,0.8188132900835122,0.027813281500443376
0.791,4.5,14,False,42714.0,11286.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.7738519,0.791,0.7535780319381568,0.02027383955232176
0.7738519,4.5,15,False,41788.0,12212.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.7779259,0.7738519,0.7446141078417416,0.033311800723779594
0.7779259,4.5,16,False,42008.0,11992.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.6409444,0.7779259,0.7452164158261704,0.10427199453481906
0.6409444,4.5,17,False,34611.0,19389.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.5489445,0.6409444,0.6614998256275009,0.11255535236089931
0.5489445,,18,False,29643.0,24357.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.38162962,0.5489445,0.5623354312098412,0.1807058151877312
0.38162962,,19,False,20608.0,33392.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.2602037,0.38162962,0.3667686841038834,0.10656499476710668
0.2602037,,20,False,14051.0,39949.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.23103704,0.2602037,0.2319746050630315,0.000937569478581729
0.23103704,,21,False,12476.0,41524.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.2682963,0.23103704,0.1807148736940922,0.08758142767080648
0.2682963,,22,False,14488.0,39512.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,35924,Pilot,Fillmore,Monday,0.26666668,0.2682963,0.2223706468953041,0.044296033679113
0.4,,2,False,7200.0,10800.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.4,0.4,0.3868715945162947,0.013128411444169763
0.4,,5,False,7200.0,10800.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.50616664,0.4,0.41759557312148754,0.0885710638223296
0.50616664,,6,False,9111.0,8889.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.83816665,0.50616664,0.5402349396076467,0.29793171450230815
0.83816665,,7,False,15087.0,2913.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.996,0.83816665,0.7949898602865361,0.20101013160723225
0.996,,8,False,17928.0,72.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.788,0.996,0.975289977410009,0.18728998980777511
0.9908889,3.75,15,False,17836.0,164.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.98705554,0.9908889,0.9605107162009577,0.02654482388388113
1.0,,19,False,18000.0,0.0,0.0,63.0,53.0,2.008,58.0,True,0,False,35925,Pilot,Fillmore,Wednesday,0.846,1.0,0.9848880907176787,0.13888807498205247
1.0,3.75,13,True,18000.0,0.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35925,Pilot,Fillmore,Sunday,1.0,1.0,0.9589201987284064,0.04107980127159361
0.8,,20,True,14400.0,3600.0,0.0,52.0,46.0,0.906,49.0,True,1,True,35925,Pilot,Fillmore,Sunday,0.6886111,0.8,0.7779819776774369,0.08937088749417887
0.844375,,0,False,12159.0,2241.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.75,0.844375,0.8181080659500047,0.06810806595000474
0.53055555,,6,False,7640.0,6760.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.5541667,0.53055555,0.5762254426462705,0.022058768032317877
0.91597223,4.25,10,False,13190.0,1210.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.9676389,0.91597223,0.8904815070402845,0.07715740277645744
0.97888887,4.5,13,False,14096.0,304.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.96618056,0.97888887,0.9579414525284404,0.008239110444582032
0.96618056,4.5,14,False,13913.0,487.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.95979166,0.96618056,0.9406533480911239,0.019138312217714004
0.95979166,4.25,15,False,13821.0,579.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.9559722,0.95979166,0.9384636318478583,0.017508562823772555
0.97583336,,18,False,14052.0,348.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,1.0,0.97583336,0.9787807607011987,0.021219239298801318
0.9161111,,21,False,13192.0,1208.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.5,0.9161111,0.8555735287493405,0.35557352874934045
0.5,,22,False,7200.0,7200.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,35925,Pilot,Fillmore,Tuesday,0.5,0.5,0.47805770454638274,0.021942295453617255
0.25,,0,False,3600.0,10800.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.25,0.25,0.217907706218026,0.03209229378197401
0.25,,3,False,3600.0,10800.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.25,0.25,0.23499811051696068,0.015001889483039321
0.25,,4,False,3600.0,10800.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.25,0.25,0.25001947050650225,1.9470506502250462e-05
0.25,,5,False,3600.0,10800.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.32555556,0.25,0.26436846006583137,0.06118710290719109
0.32555556,,6,False,4688.0,9712.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.43993056,0.32555556,0.3558630475302032,0.08406751067444768
0.43993056,,7,False,6335.0,8065.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.2576389,0.43993056,0.46835907215625106,0.21072017068415938
0.2576389,,8,False,3710.0,10690.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.49638888,0.2576389,0.3073467546288315,0.18904212776977386
0.49638888,4.25,9,False,7148.0,7252.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.44159722,0.49638888,0.5423003972091288,0.10070317392726846
0.44159722,4.25,10,False,6359.0,8041.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.79638886,0.44159722,0.4929931616299085,0.3033957028873034
0.79638886,4.25,11,False,11468.0,2932.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.976875,0.79638886,0.735661184806933,0.24121382234562438
0.976875,4.5,12,False,14067.0,333.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.82645833,0.976875,0.9053110550745943,0.07885272015180378
0.7831944,4.25,15,False,11278.0,3122.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.954375,0.7831944,0.7185509222971949,0.23582410631303463
0.954375,4.25,16,False,13743.0,657.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,1.0,0.954375,0.9290549435477916,0.07094505645220839
1.0,4.25,17,False,14400.0,0.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.9572222,1.0,0.957321964395946,9.974111408561637e-05
0.5,,22,False,7200.0,7200.0,3600.0,61.0,52.0,0.0,56.5,False,0,False,35925,Pilot,Fillmore,Monday,0.5,0.5,0.4504660832620313,0.0495339167379687
0.74868053,4.25,16,False,10781.0,3619.0,3600.0,,,,,False,3,True,35925,Pilot,Fillmore,Friday,0.83819443,0.74868053,0.7470885230390721,0.09110590683534803
0.50665206,,21,False,34655.0,33745.0,0.0,63.0,53.0,2.008,58.0,True,0,False,36000,Control,Inner Richmond,Wednesday,0.39792398,0.50665206,0.4638543498743559,0.0659303736914183
0.6555229,,6,True,40118.0,21082.0,7200.0,52.0,46.0,0.906,49.0,True,1,True,36000,Control,Inner Richmond,Sunday,0.5951471,0.6555229,0.6863279832521604,0.09118090998327
0.5951471,,7,True,36423.0,24777.0,7200.0,52.0,46.0,0.906,49.0,True,1,True,36000,Control,Inner Richmond,Sunday,0.7242157,0.5951471,0.6368261850317135,0.08738950128954504
0.8796732,,11,True,53836.0,7364.0,7200.0,52.0,46.0,0.906,49.0,True,1,True,36000,Control,Inner Richmond,Sunday,0.84186274,0.8796732,0.8128992513429169,0.028963486789559956
0.7031389,,5,False,25313.0,10687.0,25200.0,65.0,52.0,0.0,58.5,False,0,False,36000,Control,Inner Richmond,Wednesday,0.7,0.7031389,0.6985734463386313,0.0014265417404397684
0.9994722,,20,False,35981.0,19.0,25200.0,65.0,52.0,0.0,58.5,False,0,False,36000,Control,Inner Richmond,Wednesday,0.98572224,0.9994722,0.9193068674852272,0.06641537630063099
0.6658796,,1,False,28766.0,14434.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36000,Control,Inner Richmond,Tuesday,0.6666667,0.6658796,0.6322018237482401,0.034464862786641515
0.8379167,,11,False,36198.0,7002.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36000,Control,Inner Richmond,Tuesday,0.8986574,0.8379167,0.8664309149817712,0.032226466552805255
0.92833334,,15,False,40104.0,3096.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36000,Control,Inner Richmond,Tuesday,0.6933333,0.92833334,0.9324317319778191,0.239098404207586
0.6933333,,16,False,29952.0,13248.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36000,Control,Inner Richmond,Tuesday,0.8892824,0.6933333,0.7297503634802279,0.1595320418962064
0.8892824,,17,False,38417.0,4783.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36000,Control,Inner Richmond,Tuesday,0.9344676,0.8892824,0.9045277708064727,0.02993984289057927
0.96900463,,22,False,41861.0,1339.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36000,Control,Inner Richmond,Tuesday,0.9280556,0.96900463,0.9044938123525036,0.02356177207819099
0.805,,0,False,31878.0,7722.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.72727275,0.805,0.7370884192551584,0.00981567030801489
0.72727275,,1,False,28800.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.72727275,0.72727275,0.6693956723040306,0.057877076643112924
0.72727275,,2,False,28800.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.7283081,0.72727275,0.684681861241314,0.04362622038557806
0.7283081,,3,False,28841.0,10759.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.72727275,0.7283081,0.7029393848878561,0.024333364059287432
0.72727275,,4,False,28800.0,10800.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.7297475,0.72727275,0.7140488170717497,0.01569865712182328
0.74083334,,7,False,29337.0,10263.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.8683838,0.74083334,0.7515221902051666,0.11686163462012022
0.8683838,,8,False,34388.0,5212.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.90446967,0.8683838,0.8297644367474971,0.07470523211770674
0.90446967,,9,False,35817.0,3783.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.8750505,0.90446967,0.8614034937870043,0.01364699134712044
0.8750505,,10,False,34652.0,4948.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.9713131,0.8750505,0.8557192838241976,0.11559383511043375
0.9713131,,11,False,38464.0,1136.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.97871214,0.9713131,0.9250062715928038,0.053705869921020666
0.97871214,,12,False,38757.0,843.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.9608333,0.97871214,0.9016245727615579,0.059208738319374676
0.9608333,,13,False,38049.0,1551.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.9380303,0.9608333,0.8832199962548541,0.054810306269712505
0.9380303,,14,False,37146.0,2454.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.7112121,0.9380303,0.8661695865426854,0.15495748794420516
0.7112121,,15,False,28164.0,11436.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.67517674,0.7112121,0.7151715357252217,0.03999479603253375
0.67517674,,16,False,26737.0,12863.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.75416666,0.67517674,0.6859306319578952,0.06823603073512852
0.75416666,,17,False,29865.0,9735.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.91795456,0.75416666,0.7634571766611609,0.1544973874333826
0.91795456,,18,False,36351.0,3249.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,1.0,0.91795456,0.8594176784540405,0.1405823215459595
1.0,,19,False,39600.0,0.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.9954798,1.0,0.8976477607584704,0.09783206140034306
0.8537879,,22,False,33810.0,5790.0,21600.0,61.0,52.0,0.0,56.5,False,0,False,36000,Control,Inner Richmond,Monday,0.8181818,0.8537879,0.7831426688892997,0.03503914387391438
0.42240384,,7,False,39537.0,54063.0,0.0,63.0,53.0,2.008,58.0,True,0,False,36001,Control,Inner Richmond,Wednesday,0.2960577,0.42240384,0.48364059831662926,0.1875828972057894
0.6936859,,21,False,64929.0,28671.0,0.0,63.0,53.0,2.008,58.0,True,0,False,36001,Control,Inner Richmond,Wednesday,0.35693726,0.6936859,0.6322862467759998,0.2753489873403461
0.9884343,,12,True,78284.0,916.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,36001,Control,Inner Richmond,Sunday,0.97097224,0.9884343,0.9242706838664474,0.04670155610471349
0.9221212,,15,True,73032.0,6168.0,14400.0,52.0,46.0,0.906,49.0,True,1,True,36001,Control,Inner Richmond,Sunday,0.9431323,0.9221212,0.8991664367600948,0.04396584454331098
0.9431323,,16,True,72475.0,4370.0,16755.0,52.0,46.0,0.906,49.0,True,1,True,36001,Control,Inner Richmond,Sunday,0.94464284,0.9431323,0.9585833940716088,0.013940552255660266
0.97252643,,20,True,73523.0,2077.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,36001,Control,Inner Richmond,Sunday,0.80031747,0.97252643,0.8998299011382017,0.09951243487919903
0.80031747,,21,True,60504.0,15096.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,36001,Control,Inner Richmond,Sunday,0.7023843,0.80031747,0.7174484173511836,0.015064124271807366
0.93745613,,18,False,64122.0,4278.0,28800.0,65.0,52.0,0.0,58.5,False,0,False,36001,Control,Inner Richmond,Wednesday,0.9430117,0.93745613,0.9209547801222432,0.022056920984781958
0.81084794,,22,False,55462.0,12938.0,28800.0,65.0,52.0,0.0,58.5,False,0,False,36001,Control,Inner Richmond,Wednesday,0.7276462,0.81084794,0.7283886814330038,0.0007425093863424603
0.47488636,,1,False,37611.0,41589.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36001,Control,Inner Richmond,Tuesday,0.5,0.47488636,0.4391612720197453,0.06083872798025469
0.5,,2,False,39600.0,39600.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36001,Control,Inner Richmond,Tuesday,0.5,0.5,0.4796390539959339,0.020360946004066127
0.59875,,7,False,47421.0,31779.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36001,Control,Inner Richmond,Tuesday,0.4648485,0.59875,0.6394013131950635,0.1745528246258039
0.4648485,,8,False,36816.0,42384.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36001,Control,Inner Richmond,Tuesday,0.4918182,0.4648485,0.5179911971008041,0.026173007479832422
0.4918182,,9,False,38952.0,40248.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,36001,Control,Inner Richmond,Tuesday,0.52714646,0.4918182,0.5590374101078269,0.03189095148203347
0.8594686,,12,False,71164.0,11636.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,36001,Control,Inner Richmond,Tuesday,0.77951694,0.8594686,0.8643189510408636,0.0848020156923529
